490.537319,291.609426,269.479233,399.428487,869.013332,104.805550,697.503995,752.981914,244.583662,432.235655,45.193169,785.166848,529.935687,143.854586,663.587188,719.367223,711.305628,827.761965,104.513407,526.874400,231.818791,92.775057,382.673740,83.338315,653.313966,195.543729,771.289623,296.211823,852.238040,953.751855,802.319971,549.825957,960.574371,999.133879,245.785228,966.217629,857.961128,780.574660,997.902708,328.177035,979.390146,911.846288,348.057416,113.673297,960.105007,831.752966,371.830293,780.050226,180.678241,590.682791,193.788355,726.114582,151.445412,718.675382,370.197627,400.490853,384.710333,298.274408,399.247327,835.730498,972.609300,983.757669,186.744939,645.948685,428.111595,877.855819,212.816950,708.870409,916.673345,980.097809,113.929953,747.437955,712.493260,114.673003,300.296204,17.580018,365.505762,377.500073,404.991778,684.645089,667.295878,283.655188,567.539996,540.670552,80.550081,365.880089,736.440607,285.466182,970.287149,477.282809,970.325479,638.281066,382.035167,588.608910,271.843218,985.212682,47.037595,572.674451,821.369231,858.440163
781.965698,599.383426,969.498318,588.402699,567.816482,170.168874,746.029280,4.118866,595.744037,494.201440,952.392441,329.425201,667.546218,801.650670,849.915586,244.255420,783.755043,798.538325,143.126175,671.864816,115.367329,734.829729,737.117477,478.033860,693.057607,948.153276,300.103254,865.908567,489.358865,675.463227,319.353710,23.104468,252.674492,616.328980,892.674499,942.240180,357.921401,9.537402,541.832045,530.184350,136.090522,224.916605,873.848286,775.762848,936.239690,602.311116,460.591856,708.725570,965.122119,923.145191,797.662728,539.498241,161.875773,730.441917,325.246849,815.914043,358.236747,483.509310,222.872584,632.335104,815.376859,755.339952,256.860329,707.153138,77.967030,96.985183,362.777533,276.651759,913.005540,420.832363,116.065070,198.032372,211.307465,998.441046,106.470651,275.179994,94.658024,898.627229,492.997388,203.405658,786.689388,730.572135,71.058191,504.996528,355.654925,399.007370,911.382529,348.231106,832.899324,765.278319,499.433026,627.766165,703.453848,515.992757,165.960356,675.453254,549.144193,60.988484,781.326833,880.617924
981.813643,336.838568,436.869833,337.995421,72.684902,676.334290,931.626536,964.198742,766.034226,156.325574,271.342390,169.341477,583.367328,362.252723,760.701397,659.078579,616.334045,539.964674,225.256333,942.476305,847.477526,149.241227,685.686108,451.270540,716.180796,953.467013,207.685422,399.314549,322.098235,784.565646,800.434615,10.936215,563.045920,458.403913,108.044487,102.374872,836.557385,364.976685,431.397459,402.072449,443.790091,15.794436,937.238266,436.174276,844.036795,965.966765,845.107769,171.844769,552.412177,305.789363,30.495919,841.045003,522.230483,940.700542,580.981737,526.679003,840.792565,796.495055,222.794156,529.085831,809.427051,774.534219,338.644019,14.215210,181.369126,286.649492,955.586582,291.693242,980.657005,423.323497,199.818351,696.724012,639.722712,207.363922,999.299089,34.038229,810.938456,590.527667,841.579392,832.738109,529.444773,148.930706,181.326104,904.285357,240.444683,224.647639,741.776569,201.651191,428.077592,899.955312,504.328776,534.756950,890.393389,535.805208,862.983182,542.238722,489.196232,730.021138,891.266350,212.465694
206.057611,341.307094,717.873636,383.930961,32.302861,988.756002,406.670360,630.436509,897.470778,41.923305,408.192600,547.693132,781.967759,392.112965,430.922671,862.936579,151.836065,908.402398,243.300170,292.676457,7.832110,85.062476,749.919947,702.332002,718.260237,293.794401,354.563875,193.148804,582.506361,30.147420,134.121816,781.898643,310.721349,439.632737,878.625762,533.234210,854.596011,814.072359,174.918180,265.014869,973.245951,319.692707,192.444928,474.975103,25.450387,816.694159,304.920336,730.685975,166.958706,996.522921,477.489223,560.279803,311.054996,979.402998,407.141786,45.069005,783.198592,832.520124,219.580329,870.892428,681.528771,377.084581,382.237506,611.101474,145.831681,158.018503,301.416488,687.724978,128.181282,58.702150,159.705965,996.568767,236.405560,905.779189,795.631933,705.508352,623.576828,717.102732,727.426778,299.738119,71.958062,676.505698,871.971616,539.293848,498.177975,369.756064,634.134843,161.933295,676.916986,772.413476,137.583869,469.777340,255.716560,564.890842,958.269532,665.626708,140.430913,132.984504,472.011717,768.009250
679.694988,550.391748,395.802818,344.939610,929.700485,457.262057,227.196632,67.187501,856.717047,988.603574,738.197361,714.952245,58.330309,935.321966,483.206023,916.364854,25.482540,151.476010,55.794434,329.303165,521.135833,125.194539,775.930681,920.406457,511.104788,751.547860,832.655676,691.479758,106.273627,587.069431,481.899565,180.813950,125.025669,497.120700,122.821846,804.850454,436.910922,276.171606,536.022863,115.056195,31.565049,877.077193,62.713943,244.866561,892.416083,600.937701,927.282698,111.836464,136.981879,823.901311,473.575544,256.539712,25.904178,26.511002,284.837618,913.457910,957.537615,185.520033,332.805896,732.019609,184.654564,763.370280,12.706568,756.304897,255.330070,749.082488,37.522811,786.417135,863.903920,564.193597,173.800211,268.492847,28.253887,174.111270,47.053554,877.779334,449.539353,827.285849,985.086146,655.412867,500.371477,280.606236,477.116272,331.454522,955.794066,97.329267,899.110343,101.885814,907.791281,445.138902,114.070140,478.550096,934.286744,853.364343,602.119844,325.820750,702.218292,562.974991,746.371062,608.606216
530.076234,287.345695,352.998222,661.204653,84.733345,493.157980,356.514404,808.444638,132.337934,501.050084,335.100764,795.984090,435.283114,302.456275,285.363711,618.251404,126.120472,17.164681,408.202112,896.715035,882.915691,78.009840,173.497929,879.233578,521.821065,826.738312,486.286712,381.992490,853.403633,317.541855,349.192691,558.826408,591.928937,260.972329,199.743139,718.406841,979.594235,260.537647,237.786089,737.671936,508.333022,863.936706,491.462499,621.801194,602.298412,505.713625,694.608402,90.669739,47.877830,976.912722,988.106217,153.754147,787.176433,90.813939,750.821264,786.046034,161.893256,743.177017,340.715499,233.860213,25.940394,478.827153,380.971524,963.761996,801.467994,3.643551,694.521609,286.140374,417.002719,285.153786,986.816185,954.549773,40.705078,667.269262,25.678889,873.291827,558.760208,932.014361,668.774918,802.760866,777.799210,824.981378,912.773869,538.584762,790.949962,21.963073,330.729728,900.890489,503.484839,857.865292,172.926495,480.389695,899.710553,608.374259,338.741403,195.701973,911.858573,40.885509,413.405865,86.767082
312.729454,286.828324,365.431200,932.605574,941.146273,127.357021,122.233396,468.393723,907.178422,263.801201,324.624108,994.410530,815.470762,385.678305,7.457599,699.212815,792.257807,131.061162,783.690702,910.271918,362.501049,378.033415,8.359058,405.329079,274.542695,261.393526,24.076297,367.790028,264.606383,933.575454,57.817563,222.656010,394.349153,312.758472,956.401694,907.648579,898.212231,153.705617,961.834751,774.587343,646.726484,781.601687,200.913172,587.221509,52.588970,125.102943,424.110675,878.342295,811.222157,501.487091,221.016207,128.386495,255.253025,478.393482,50.567306,325.529817,142.341721,489.863176,399.975005,380.888528,767.917677,176.326264,488.785970,831.998767,731.208360,513.806480,341.524257,947.102055,736.740662,74.724054,69.638942,663.042063,604.810948,154.973146,60.896713,935.402204,640.017940,197.772589,848.335858,361.342890,130.474140,758.840901,99.880558,394.377082,766.912748,542.366597,807.434186,332.140303,144.516167,106.951011,246.036414,667.442282,86.174075,265.815702,314.736394,621.452297,206.649934,951.256631,861.519921,173.978108
835.908646,768.103084,401.087611,63.650600,224.025859,254.198790,338.073840,696.261763,117.344146,3.487313,265.505845,528.271541,148.621989,810.693433,364.881759,229.942314,579.405496,751.075101,765.740162,695.233777,614.719187,858.963589,878.008931,145.050168,424.354738,190.842445,839.319529,686.081361,16.265699,24.786049,910.870040,449.080801,597.730272,754.896006,640.165605,819.706917,415.799129,498.793078,981.288672,168.978461,124.173959,634.831790,699.443287,620.371733,351.235433,105.011100,687.020466,159.339429,186.980112,304.693912,525.862974,486.095570,919.975732,562.532691,373.440744,922.206675,938.635785,282.107299,61.373523,744.095873,936.392916,813.183029,302.036065,557.942782,357.266422,515.664458,45.710636,841.789948,452.512323,515.447479,217.841923,610.400726,126.068250,851.088053,100.263424,817.568029,251.385507,249.477252,113.870345,936.189982,850.027677,621.056869,124.581260,15.273272,178.296453,979.064131,742.890280,389.841195,836.461639,276.384787,819.278603,748.416055,1.436517,738.184707,598.435079,55.945089,136.104109,895.599820,282.877866,23.315997
20.372119,981.872664,718.740206,411.359439,316.755884,97.493016,344.441845,493.700569,894.267269,877.461202,65.249897,255.602183,258.226195,755.308354,831.406536,495.749334,689.975887,161.555406,762.004854,730.148725,330.569271,806.258932,314.977325,967.286900,805.435225,859.965325,393.411997,431.423271,423.195633,322.469917,410.772618,21.560586,654.422541,151.653473,344.259130,105.870131,760.970717,504.347106,497.650987,66.144644,197.716929,367.385118,207.038167,622.840413,262.120445,445.638036,991.166266,670.662766,312.814427,230.974880,6.231771,550.674534,145.090492,241.654162,960.303555,474.850038,198.227853,863.409382,130.492293,750.362916,702.416144,888.804814,795.420010,670.871693,882.747267,558.399072,818.281092,237.282204,757.589758,138.763298,599.566524,491.994519,278.369392,295.694607,409.680464,642.862953,674.332869,3.109118,36.672728,959.394897,124.845677,272.235828,64.413459,846.867986,565.207808,504.549585,81.627950,929.184540,988.815177,233.300628,965.714607,575.681936,667.503143,195.304756,653.884359,65.811596,576.436692,249.325549,102.879195,830.571672
459.693320,51.137248,998.516305,933.658726,66.722105,448.447766,353.766728,603.229882,828.403702,515.590161,559.906293,10.926931,46.016258,59.529980,425.277772,477.885231,667.605373,306.499276,119.408137,639.058534,932.841135,638.800472,819.273967,105.485149,338.433552,433.426202,401.924533,505.806142,985.384166,682.788551,507.745311,531.872360,111.022839,93.530608,954.561091,187.805259,297.893393,172.134703,336.719166,718.904455,544.736143,567.617457,423.814342,51.782377,372.424589,546.057730,685.524823,284.762796,240.858486,478.275232,923.922116,545.492322,176.477980,727.905393,797.461558,82.762904,207.661395,845.145780,636.583281,89.818898,498.931032,105.476559,331.930448,890.119318,302.500613,892.020454,459.008066,918.182448,857.870381,235.630125,719.360021,241.678263,497.845096,158.608281,184.798177,136.351367,322.959128,613.128455,423.614184,119.701473,716.983314,608.106723,827.283469,424.514033,505.259028,94.401861,661.525734,104.222230,548.362167,11.409893,273.266752,472.858658,173.755113,406.840755,513.340214,449.780551,666.932223,122.990379,445.859873,540.871438
291.267653,196.349792,748.983043,90.727049,643.414890,977.752800,62.122950,489.848415,82.664404,430.599045,501.336730,270.169487,129.386011,47.829482,912.705060,506.052232,225.429634,746.501550,792.622657,111.181579,373.135175,117.367970,571.439645,178.194957,375.221126,619.423548,539.132193,921.169492,550.976127,174.207593,853.602892,739.970082,553.876886,252.000815,539.933876,590.985880,982.656017,951.726832,728.563431,312.771722,458.202806,362.999056,663.765239,840.951285,328.019610,341.601571,964.583624,111.611347,396.347599,742.921461,978.712285,916.319368,377.283090,759.405922,48.831242,390.585997,72.264772,931.358433,862.685813,908.785172,956.403891,513.100097,438.503992,546.684476,706.549976,443.294545,533.257799,747.355128,102.645007,411.372888,671.199294,427.632591,428.247229,171.004952,1.008162,820.069022,823.182315,666.035414,632.610773,100.825205,653.597908,111.952689,586.441447,744.538800,659.370052,469.723414,666.554115,557.670928,330.432846,498.280951,905.796555,246.272285,958.229194,899.613786,876.610258,947.141360,356.479744,859.635830,985.423315,610.016172
18.572671,764.828426,849.086254,55.812504,840.356468,548.606952,65.370308,221.710854,669.076966,704.212478,459.242523,509.348336,432.170001,232.406364,818.123218,553.100240,32.136710,757.735684,224.769192,646.103269,759.141528,645.841611,790.245472,712.185579,585.680273,854.910129,36.674881,81.095214,521.268140,838.546441,751.359868,311.291355,232.228524,243.623847,275.208849,763.384600,846.684282,141.114155,832.192471,431.902147,255.012448,775.695961,376.769055,393.149283,108.308930,837.202148,853.871221,892.371714,733.722286,997.030303,88.589058,611.710833,797.363236,486.754051,308.650336,238.421139,131.307057,399.625966,346.485930,986.242838,924.057052,158.581768,982.351808,175.410451,38.923856,59.352193,312.137381,664.903616,952.265600,504.299650,817.282475,974.371633,465.499651,771.937246,751.480264,185.252585,602.427273,847.756596,267.868417,98.084638,480.489411,770.781209,469.367510,102.799596,65.408140,283.195095,308.991276,626.984294,506.668265,943.517189,332.926894,494.801736,540.139029,734.521335,692.590037,421.728957,336.411902,473.242174,986.253664,98.582688
599.818317,191.545132,20.676092,363.225012,143.798142,38.613861,595.798753,553.677326,86.362455,424.111053,923.266802,271.451915,742.852390,496.220543,495.859448,760.946934,728.441652,587.274042,415.313688,919.524645,719.266708,149.296983,321.439420,240.980449,975.556193,433.848023,182.238003,481.986622,784.343758,510.470654,177.201122,461.583132,459.319005,574.638463,222.965557,390.138091,761.576677,931.165921,682.714393,131.262281,856.075021,13.169190,598.386488,281.985927,939.854740,794.485553,573.238356,851.576692,716.264085,310.541103,813.091711,559.445815,737.925101,665.138646,840.109412,34.484093,306.079793,769.646114,472.437080,963.930505,247.744828,797.030212,513.313607,646.581946,889.874762,79.110863,759.695637,606.852391,543.820809,521.502729,65.360233,508.559386,186.168259,49.995164,404.784400,69.195515,621.741500,62.093759,452.826081,232.318152,916.669651,770.670934,688.121292,951.084256,136.410894,703.864359,51.421387,737.090941,789.610561,956.545052,534.313637,838.354769,854.505733,0.267758,998.580342,153.576632,186.331394,149.012528,134.706781,152.409611
937.512347,984.367383,436.195806,307.081179,614.277053,776.839782,806.963258,352.654869,648.291229,797.356339,366.015959,761.775566,101.869227,741.684879,390.318433,962.709475,335.373897,940.432467,590.089185,890.095401,317.857373,743.514757,89.437215,609.931704,94.592961,679.467408,157.301493,61.585661,957.729827,649.013099,554.940255,716.846906,545.790981,618.689153,794.968368,578.760397,410.126672,192.764776,653.235013,167.627119,659.429138,729.511076,270.290035,651.487749,501.902046,842.419915,138.647731,8.397641,379.602224,653.163260,271.560466,4.997098,623.847937,804.542817,411.808810,933.199644,305.025502,628.493082,595.138290,55.220559,958.410358,262.366137,303.451912,369.628954,208.981485,943.294418,176.584044,179.646559,586.345861,303.013291,86.401907,876.891215,102.241692,785.434507,683.514740,70.281846,897.589384,380.965982,912.172810,77.984536,475.355500,917.138566,835.045133,791.907025,213.459722,78.640904,792.357423,558.180005,438.048446,117.178952,736.853960,626.338788,482.757298,559.960116,263.731879,158.379539,272.454966,776.687938,808.989968,193.431995
266.824791,554.449299,147.062801,152.046947,721.914730,984.044259,704.149131,145.560760,48.236663,528.020340,392.554180,867.723986,47.800480,179.677393,96.414585,721.771840,378.884497,489.314276,779.094602,619.082006,875.718376,455.284359,27.567129,831.854951,847.417495,689.802148,381.695526,264.059147,649.139125,139.699916,885.161477,693.808223,496.945196,179.434435,732.408138,868.743770,47.301480,402.038597,611.751094,848.421035,531.540538,308.376333,581.473683,567.621762,992.746945,652.955865,936.847493,778.663842,188.280829,526.253631,42.217916,105.031744,717.851387,224.540653,514.529908,88.584717,93.665075,348.546022,772.112333,894.800267,891.886668,948.599461,991.559223,883.343825,246.749627,663.437662,170.017033,957.950121,74.830337,785.905831,298.081628,599.802482,111.682938,613.035557,192.357179,965.075817,560.572442,115.446744,449.608498,803.957171,816.845715,589.387770,110.782893,187.748939,333.797559,32.525453,840.777435,795.770982,459.339498,143.769081,66.851184,23.974348,173.464678,270.486572,816.652408,231.356166,263.769356,131.574280,334.654242,977.914264
871.665089,76.625582,959.164973,259.741162,907.406505,81.198429,108.698788,323.588530,421.212547,180.589883,618.584619,628.377489,750.164871,155.344560,203.714516,938.124704,345.340741,435.842295,525.832324,592.565610,668.773850,501.357402,461.410729,425.845078,756.886475,856.897637,881.603075,74.325676,8.180927,708.358600,679.450790,650.253791,430.376253,716.009777,607.993817,708.287165,979.305642,971.829343,285.875474,237.801259,742.453203,5.066257,665.899553,831.569725,44.160324,252.438682,261.602960,833.347459,425.870758,801.347615,44.119674,428.916094,192.169174,938.438216,74.000839,982.303139,730.320875,694.795030,572.719747,949.406505,91.416457,895.851987,812.975717,873.959135,693.130104,690.951867,479.597105,45.878214,218.568586,426.532981,980.834393,286.558315,846.795184,582.573038,308.529761,121.191591,439.977507,320.037786,558.490177,866.865700,494.963526,509.405180,514.517466,966.742254,555.490442,918.214965,580.252689,803.907052,234.885802,794.201698,117.115274,796.462114,469.025979,54.426970,148.757255,259.782528,955.903241,437.406313,340.964029,531.237098
845.562863,462.398945,371.190880,779.238861,923.631769,702.030722,982.349752,519.076631,224.675102,606.657099,262.726614,142.719384,818.932332,566.059867,72.420089,320.120744,29.691543,256.741253,434.889973,800.892618,502.671162,327.881020,289.114525,133.718975,196.949354,938.258210,333.227961,679.277909,943.191454,402.575050,360.857174,479.711497,246.349910,225.965347,843.267633,158.309874,497.810897,592.441835,991.876112,366.447593,184.711267,220.290963,916.554072,516.919255,63.362618,925.039070,759.211811,648.342533,268.245317,463.033472,692.986420,55.947105,699.850475,376.784913,385.345709,404.799377,973.948499,770.389160,948.109218,900.350838,770.611343,673.023565,685.063870,217.264063,184.825613,159.868895,972.415843,199.230107,238.251669,875.026761,513.908440,929.117692,818.645607,948.621499,954.287906,926.616021,403.646702,196.224593,285.508215,902.900640,373.624083,333.289331,702.470646,722.048454,993.611143,769.405890,404.691939,474.056710,816.018433,815.585747,306.209718,404.123110,964.640171,102.864064,703.735085,781.060145,49.442570,117.756753,234.448802,57.607015
671.366417,809.350351,509.484152,895.086981,194.683899,13.036563,77.996723,645.157372,584.433074,681.803715,505.203293,410.699030,82.917179,706.084831,725.174712,379.557374,3.835021,425.621202,222.177063,719.353805,642.077557,358.885016,990.711909,464.907071,52.672754,572.794047,258.037673,351.684220,414.742242,752.155846,8.924542,357.887660,961.670396,266.521716,162.702252,903.641936,439.235986,551.116743,81.810100,782.036924,678.203245,605.622274,630.747754,370.823608,826.493701,570.573325,964.009614,29.017680,595.771784,821.153587,467.740509,809.515709,272.589129,452.626360,250.510208,561.844529,541.273897,210.519184,590.213779,430.216421,973.674266,360.911354,595.001858,192.985082,414.129539,197.480876,772.516762,235.695652,653.524044,493.454832,609.933239,867.022715,162.102110,149.227290,154.681960,827.401143,112.652733,756.186349,878.590967,365.007837,970.039557,389.937439,918.592711,571.064309,829.134185,317.923663,583.354685,758.995407,231.961881,29.580302,97.318823,709.587449,403.392101,876.744370,188.323595,389.269576,674.291149,65.156428,561.636422,269.463350
204.316553,399.449754,956.372777,942.144588,100.869437,41.585601,784.906997,760.290858,579.295300,353.603577,614.725934,565.624773,122.299504,347.044342,737.579353,268.398386,670.603525,505.139114,647.563582,264.827820,215.389046,934.937402,720.981886,139.489705,264.549939,371.482090,852.075577,906.866450,948.514238,963.756094,571.546323,18.661197,216.336217,575.113215,454.149974,685.356510,822.958641,648.369572,818.914976,708.863156,633.944431,833.802724,264.314175,829.197872,936.968601,890.257099,119.981256,273.321667,730.927458,718.311822,368.509428,631.420568,675.840492,637.596551,578.673528,391.631305,744.402047,119.426122,280.438480,839.378696,250.880755,684.657092,541.890403,947.820587,814.060993,500.339106,229.169728,10.001869,575.130561,274.193405,432.859333,269.170580,548.364964,547.944443,403.171809,517.874227,493.303415,293.455388,717.489107,375.695009,504.328493,250.773833,623.772938,402.131642,262.998417,663.217656,970.598629,343.518883,746.248883,231.178195,141.535665,235.726713,933.785620,740.167917,271.497233,607.987532,656.574453,68.605292,55.662268,256.250648
420.939087,794.436690,971.210304,262.769694,389.075483,828.022356,370.175864,224.997161,61.831063,925.471668,239.307287,360.672637,764.679151,734.480413,411.022373,696.455099,265.312176,906.734686,554.474636,781.985338,929.927994,447.204593,879.997691,61.351254,725.541970,953.652638,800.144293,615.072573,518.576435,338.939628,435.530779,817.912258,313.795707,65.220919,351.411214,759.084904,19.059960,78.279178,317.574281,829.481728,883.739345,870.790006,471.399344,613.357441,779.595477,288.204884,575.486546,37.331481,378.213405,897.925905,804.036558,80.834156,127.294969,898.679662,441.103309,801.357713,959.653575,53.217811,353.507903,58.513506,736.300876,820.533060,32.994708,667.268979,602.060736,990.879374,511.653694,639.850730,754.321467,613.681103,611.499333,86.931105,374.478233,22.123317,397.131044,673.007916,659.387755,690.592869,965.739207,522.981224,963.508623,517.130869,291.764134,64.870750,258.876867,604.069913,234.460965,652.039596,126.079819,225.254422,627.903677,956.953127,77.333436,669.890545,583.818158,941.924471,185.310511,872.042563,543.701201,681.364503
51.589857,827.797973,745.142962,27.593639,970.035976,995.516527,629.899437,123.134558,945.625229,885.205474,786.798653,552.960234,57.127874,608.778794,122.743147,522.991295,379.359197,159.718529,613.502250,349.399721,636.612781,98.640679,61.063447,18.674617,481.404374,70.547130,778.472945,927.412312,361.496163,503.613624,732.280491,175.564711,235.420533,203.363399,502.506232,401.430670,228.993835,631.418121,98.727060,864.067950,604.984069,692.618206,904.203833,713.393897,823.813185,691.983007,637.809698,879.063025,774.779224,610.049108,96.318288,302.565799,368.293537,403.834561,213.600246,186.910082,955.251859,365.683815,703.749781,473.082941,185.508070,618.936960,925.072815,452.217738,141.900589,25.017363,367.382158,967.667808,350.012631,658.206369,909.116969,872.695799,169.406289,911.031410,282.374548,818.650161,9.107791,315.477792,228.811904,481.991644,204.993913,442.498670,453.584594,866.752944,930.256949,678.785263,321.697711,518.638325,74.776682,220.759650,260.244711,186.771003,967.109237,537.745189,761.366264,619.839421,394.366441,363.178575,944.292739,997.152050
337.261223,340.440840,413.808385,332.414095,676.594060,777.421146,683.310142,886.695909,688.788413,96.796812,990.242788,143.555876,621.988505,717.317870,508.688216,323.415053,203.594575,941.734800,275.357152,160.659004,456.411419,447.947679,980.314461,162.479346,264.003659,102.144050,170.070371,999.423824,523.207458,71.172738,277.876021,614.700039,341.342280,383.276377,613.369565,540.316871,515.694029,334.637450,610.382646,652.394922,446.365613,840.912026,571.894631,777.639682,992.079075,246.256210,570.078334,772.361796,104.055839,295.143942,506.959528,154.913447,151.802898,146.449504,987.472117,586.790344,223.872711,423.724923,188.850789,268.085993,959.484235,890.253934,6.899499,841.124306,747.923336,939.310869,65.826210,687.929931,962.749003,919.067498,963.232136,128.124245,166.622274,505.826091,150.051594,222.426456,783.187204,829.115404,916.376382,952.150152,84.388164,948.400752,648.648247,611.245980,995.191951,24.039942,217.327913,996.769472,564.814413,73.977929,167.262119,564.563401,551.037567,112.154349,738.540111,650.651752,498.434744,511.522290,42.314005,583.772679
952.194968,604.302849,800.897448,203.315460,388.847471,727.590573,324.199296,569.971322,263.992793,638.872318,745.774539,265.888624,685.172681,920.422675,400.132904,265.442852,907.741874,584.040459,5.185893,11.699938,890.461580,854.013127,710.639037,419.722403,74.012733,862.072419,267.380223,684.099179,942.176852,730.277507,264.026119,796.609454,262.263940,979.919961,46.820878,939.218373,590.218963,978.682008,687.130126,605.906053,110.754048,89.368828,384.329253,235.369791,860.952696,688.247289,976.649364,411.478104,392.619200,286.655564,637.991774,935.223624,853.042898,393.575926,301.674459,994.996347,431.206261,494.099126,84.822882,713.997716,832.525700,495.230781,949.442242,174.993306,488.403362,111.109251,298.684806,673.493617,401.363387,73.656861,445.600879,580.171583,781.934422,878.285038,211.647336,954.771343,149.566374,760.943670,893.863542,742.434006,796.807163,507.723520,618.799236,979.851759,578.107732,113.796724,808.298489,156.354280,381.745564,356.509281,444.296494,471.120180,360.846311,144.431767,159.600102,819.442721,81.652409,548.011497,70.536903,366.343323
20.920169,165.110073,271.510662,683.691761,309.981843,735.088793,513.392156,559.826227,324.789233,797.734772,477.467396,828.380272,518.540688,409.225414,446.112035,831.487528,205.428903,924.696803,382.001876,986.544343,337.270224,948.128921,361.003442,612.609163,970.951496,976.204099,819.996534,800.721076,352.389992,552.372511,506.423034,172.122591,206.310772,907.439313,196.480008,422.932391,307.035207,933.006495,302.771016,35.054229,476.615007,468.390602,422.587732,854.339160,170.632824,865.531511,427.149661,346.421085,541.899487,666.278967,99.968237,894.125514,40.169164,197.069100,46.340738,995.063660,230.602935,731.590112,330.448999,358.987159,819.605401,647.898789,164.316954,847.300507,764.255283,522.059997,926.545865,408.482787,102.903989,546.932030,382.094290,701.875751,561.222967,692.517420,670.990202,585.842922,117.444815,323.362591,785.436063,104.101790,675.238824,237.820087,239.509273,789.839047,671.754985,669.546376,228.268064,667.530605,221.757117,379.921845,622.444455,363.392692,134.358102,578.948954,94.388840,740.002256,32.025521,596.033906,170.359566,775.147559
992.273043,25.803363,726.917945,599.808503,234.962311,174.925073,587.536955,303.256871,586.627767,289.850039,858.245316,964.500679,283.143431,329.272643,374.806026,784.588514,94.096080,36.312468,799.071849,743.767845,364.016658,735.720801,881.201966,383.212220,651.025769,728.234106,983.774965,270.215088,287.066919,286.832331,853.782799,670.205011,597.801653,635.538402,418.284595,476.654726,890.297777,265.646899,373.278927,33.014809,329.937333,160.349280,543.988606,372.937304,331.978850,918.867625,52.234191,586.313701,14.517615,228.274177,568.761598,429.658491,993.716051,466.601731,882.240075,161.924182,177.532090,885.365174,615.199109,845.590409,825.977242,109.354052,346.549144,660.046986,915.729485,864.326971,62.989795,86.195558,968.646313,877.568487,311.056832,353.321079,682.596691,669.479936,164.738043,425.431714,558.040834,919.484248,59.842128,280.280703,3.143967,630.489467,597.975551,271.837905,963.661870,782.930085,395.415771,637.339183,425.311276,69.227763,449.498829,727.707574,101.852618,544.658895,723.293659,112.354102,156.310322,741.529195,188.498500,126.021891
825.991568,685.104268,902.237424,61.386426,591.936039,693.734239,439.728731,636.317472,772.179405,864.503918,828.352628,75.419038,446.347548,992.455312,933.544883,887.311658,39.415249,802.855888,738.153786,523.086759,953.609717,219.122534,760.869287,288.696342,774.748869,781.446180,395.489751,550.173338,539.113982,990.004699,62.562336,751.985355,15.855578,805.318862,437.498104,720.044833,914.783185,594.391752,167.936447,600.636168,366.982923,159.800515,922.959471,944.487059,787.253210,41.689245,332.976156,706.164755,295.194125,401.319752,65.105790,152.846756,963.770319,929.839254,161.984784,418.346841,685.784211,819.454045,443.369636,87.647040,46.039747,18.175406,965.278915,296.477121,100.966722,625.208208,329.138179,462.872830,959.659414,956.822556,238.250487,625.195282,902.137666,997.539867,210.849400,234.036288,337.655963,871.798983,721.986094,801.118534,958.912487,767.151071,702.649705,364.637100,614.317988,425.862308,272.075984,143.320238,418.832777,266.216831,653.848978,830.211503,709.189627,183.981507,354.772087,229.874600,873.624034,911.377474,83.855541,617.517832
424.470464,427.197736,956.033423,868.347257,229.421164,135.759645,5.289118,735.824816,823.604165,340.615331,196.129715,377.753612,61.364391,155.446511,986.738783,54.833189,866.246117,671.746312,63.181779,306.708431,758.098311,318.306217,8.137969,411.483063,650.525937,458.883125,134.757862,232.802323,28.832066,826.055333,906.363179,241.962185,310.544637,812.434122,539.667877,973.938536,128.480941,447.980292,53.086673,74.546237,360.976182,209.610349,225.509187,383.634669,833.307146,516.487778,763.608934,761.055560,45.307735,663.291401,132.955222,766.151510,131.646643,482.134363,125.410159,377.381553,405.810734,781.525878,264.598552,850.456311,932.084773,936.364039,844.785451,566.079058,680.764309,209.068470,502.216174,71.129753,709.689658,199.229044,987.990479,726.242603,124.509435,678.471609,657.854059,397.361080,896.308713,180.093613,550.490295,210.460982,639.545510,820.317020,286.167075,737.797117,534.162951,777.271299,422.040300,260.905387,887.239901,270.215475,737.866354,36.229547,529.327458,81.828529,764.033961,389.377981,564.442215,839.712761,78.281697,321.802287
92.203834,673.266513,730.294689,196.117373,411.880958,947.687354,359.818620,391.025965,227.665158,864.647245,527.271307,221.291097,117.104990,843.017948,869.296728,198.267888,525.778569,364.977926,636.718371,121.610436,861.473932,238.211622,274.973899,630.702403,406.551050,772.454459,47.792774,638.755080,14.030840,665.291085,12.019881,678.754416,830.966286,444.563788,604.507044,189.487943,193.309978,981.859859,87.583710,98.810480,943.839615,382.913070,815.218602,311.077437,330.244155,190.871286,656.921787,292.718526,268.682945,304.757516,516.799163,813.782085,862.347792,718.766836,208.521447,379.245281,400.853168,295.282384,427.168876,231.211555,848.825357,712.899234,117.845564,321.297769,791.615966,400.452321,269.893557,937.192671,93.327265,908.304625,628.907300,971.354393,676.313959,98.269562,294.021934,542.660395,572.919886,132.796056,673.164209,304.607297,237.094989,4.164740,77.671772,637.411823,854.115752,302.088812,380.138045,929.138648,961.748399,932.166229,680.111097,19.429995,508.592748,6.231875,663.528906,921.043943,910.690243,77.019641,577.063110,101.313012
